lead_id,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,heat_label
1008,Cold Email,78,India,Executive,DataScience_Offer,30,Website Visit,0,Cold
1009,Referral,76,Europe,Working Professional,DataScience_Offer,60,Attended Webinar,0,Warm
1010,LinkedIn Ad,84,Europe,Student,DataScience_Offer,53,Website Visit,1,Warm
1011,Organic,40,India,Student,DataScience_Offer,91,Attended Webinar,0,Cold
1012,Cold Email,64,SEA,Executive,AI_Course_2025,57,Website Visit,1,Warm
1013,Organic,42,US,Student,DataScience_Offer,60,Attended Webinar,1,Warm
1014,Cold Email,54,SEA,Executive,Summer_Internship,95,Downloaded Brochure,0,Cold
1015,Organic,11,US,Working Professional,DataScience_Offer,61,Attended Webinar,1,Warm
1016,LinkedIn Ad,20,Europe,Working Professional,DataScience_Offer,74,Website Visit,0,Warm
1017,LinkedIn Ad,68,SEA,Executive,Summer_Internship,50,Website Visit,1,Warm
1018,Organic,70,Europe,Student,Summer_Internship,66,Emailed Support,1,Warm
1019,Webinar,31,Europe,Executive,AI_Course_2025,55,Emailed Support,1,Warm
1020,Cold Email,74,India,Working Professional,DataScience_Offer,31,Downloaded Brochure,1,Warm
1021,Cold Email,83,US,Student,AI_Course_2025,56,Downloaded Brochure,1,Warm
1022,Organic,0,SEA,Working Professional,DataScience_Offer,31,Website Visit,0,Warm
1023,LinkedIn Ad,60,India,Manager,AI_Course_2025,98,Website Visit,0,Cold
1024,Cold Email,3,Europe,Manager,DataScience_Offer,62,Website Visit,0,Warm
1025,Referral,11,US,Executive,AI_Course_2025,53,Attended Webinar,0,Warm
1026,Referral,71,Europe,Manager,DataScience_Offer,45,Attended Webinar,1,Warm
1027,LinkedIn Ad,88,Europe,Working Professional,Summer_Internship,49,Downloaded Brochure,1,Warm
1028,Organic,88,Europe,Manager,DataScience_Offer,7,Emailed Support,1,Cold
1029,Cold Email,24,SEA,Executive,DataScience_Offer,72,Emailed Support,0,Warm
1030,Organic,5,India,Executive,AI_Course_2025,6,Emailed Support,0,Cold
1031,LinkedIn Ad,50,US,Executive,Summer_Internship,69,Downloaded Brochure,0,Cold
1032,LinkedIn Ad,79,SEA,Working Professional,Summer_Internship,24,Downloaded Brochure,1,Warm
1033,Referral,22,Europe,Executive,Summer_Internship,0,Downloaded Brochure,1,Warm
1034,Webinar,20,SEA,Executive,DataScience_Offer,6,Attended Webinar,0,Cold
1035,Cold Email,84,Europe,Student,DataScience_Offer,13,Website Visit,1,Cold
1036,Referral,26,US,Working Professional,Summer_Internship,84,Emailed Support,1,Hot
1037,Organic,25,India,Student,Summer_Internship,53,Emailed Support,1,Warm
1038,Referral,78,India,Working Professional,DataScience_Offer,19,Attended Webinar,1,Warm
1039,Webinar,35,Europe,Executive,DataScience_Offer,67,Attended Webinar,0,Warm
1040,Organic,41,Europe,Manager,DataScience_Offer,5,Downloaded Brochure,0,Cold
1041,Organic,17,US,Executive,DataScience_Offer,84,Attended Webinar,0,Warm
1042,Webinar,22,SEA,Manager,AI_Course_2025,17,Website Visit,1,Warm
1043,Organic,85,India,Manager,AI_Course_2025,0,Downloaded Brochure,1,Cold
1044,Cold Email,73,Europe,Working Professional,AI_Course_2025,4,Website Visit,0,Cold
1045,Cold Email,66,India,Working Professional,Summer_Internship,5,Emailed Support,0,Cold
1046,Cold Email,8,SEA,Working Professional,Summer_Internship,25,Downloaded Brochure,0,Warm
1047,Cold Email,21,Europe,Executive,AI_Course_2025,95,Emailed Support,0,Warm
1048,LinkedIn Ad,21,Europe,Working Professional,DataScience_Offer,45,Emailed Support,1,Warm
1049,Cold Email,37,Europe,Working Professional,AI_Course_2025,93,Downloaded Brochure,0,Cold
1050,Webinar,13,India,Executive,Summer_Internship,30,Downloaded Brochure,0,Warm
1051,Webinar,12,US,Executive,DataScience_Offer,59,Emailed Support,1,Hot
1052,Organic,20,SEA,Student,AI_Course_2025,70,Emailed Support,1,Warm
1053,Referral,13,SEA,Student,AI_Course_2025,46,Attended Webinar,0,Warm
1054,Organic,66,Europe,Working Professional,Summer_Internship,77,Website Visit,0,Cold
1055,Cold Email,37,US,Executive,Summer_Internship,39,Website Visit,0,Cold
1056,Organic,1,India,Manager,Summer_Internship,52,Attended Webinar,1,Hot
1057,LinkedIn Ad,88,India,Student,AI_Course_2025,46,Website Visit,0,Cold
1058,Organic,71,SEA,Working Professional,AI_Course_2025,68,Website Visit,0,Cold
1059,Cold Email,68,India,Working Professional,AI_Course_2025,58,Website Visit,1,Warm
1060,Referral,15,US,Student,Summer_Internship,88,Emailed Support,1,Hot
1061,Referral,7,India,Manager,DataScience_Offer,83,Attended Webinar,1,Hot
1062,Referral,10,Europe,Manager,Summer_Internship,8,Downloaded Brochure,0,Cold
1063,Organic,23,India,Working Professional,Summer_Internship,89,Attended Webinar,1,Warm
1064,Cold Email,66,SEA,Executive,DataScience_Offer,85,Attended Webinar,1,Warm
1065,Cold Email,86,US,Student,AI_Course_2025,76,Attended Webinar,1,Warm
1066,Organic,59,US,Working Professional,DataScience_Offer,75,Downloaded Brochure,0,Cold
1067,Organic,44,Europe,Executive,DataScience_Offer,90,Website Visit,0,Cold
1068,LinkedIn Ad,77,US,Student,DataScience_Offer,33,Downloaded Brochure,1,Warm
1069,Cold Email,85,US,Student,Summer_Internship,92,Website Visit,0,Cold
1070,Referral,27,US,Manager,Summer_Internship,69,Attended Webinar,0,Warm
1071,Webinar,64,US,Student,AI_Course_2025,70,Website Visit,0,Warm
1072,Organic,50,SEA,Working Professional,DataScience_Offer,61,Downloaded Brochure,1,Warm
1073,Referral,28,US,Executive,AI_Course_2025,80,Emailed Support,1,Hot
1074,Cold Email,19,US,Manager,AI_Course_2025,5,Website Visit,1,Cold
1075,Organic,10,India,Student,DataScience_Offer,52,Attended Webinar,0,Warm
1076,Organic,47,US,Student,Summer_Internship,84,Website Visit,1,Warm
1077,Cold Email,17,India,Manager,Summer_Internship,11,Website Visit,1,Warm
1078,Webinar,50,Europe,Student,AI_Course_2025,19,Website Visit,0,Cold
1079,Cold Email,37,US,Student,AI_Course_2025,4,Website Visit,0,Cold
1080,Cold Email,73,Europe,Student,Summer_Internship,58,Downloaded Brochure,0,Cold
1081,Webinar,53,SEA,Manager,AI_Course_2025,16,Emailed Support,1,Warm
1082,Organic,85,SEA,Student,Summer_Internship,86,Website Visit,0,Cold
1083,Organic,14,Europe,Manager,AI_Course_2025,85,Emailed Support,0,Warm
1084,Referral,79,SEA,Student,AI_Course_2025,43,Website Visit,0,Warm
1085,Organic,17,US,Manager,Summer_Internship,85,Emailed Support,1,Warm
1086,Cold Email,74,Europe,Student,AI_Course_2025,22,Website Visit,0,Cold
1087,Referral,51,Europe,Student,AI_Course_2025,0,Attended Webinar,0,Cold
1088,Organic,3,India,Student,DataScience_Offer,68,Website Visit,1,Hot
1089,LinkedIn Ad,14,US,Executive,AI_Course_2025,75,Website Visit,0,Warm
1090,Webinar,17,Europe,Working Professional,AI_Course_2025,53,Attended Webinar,0,Warm
1091,LinkedIn Ad,24,India,Working Professional,AI_Course_2025,43,Downloaded Brochure,1,Warm
1092,Cold Email,82,Europe,Manager,Summer_Internship,81,Downloaded Brochure,0,Cold
1093,Cold Email,84,SEA,Manager,DataScience_Offer,90,Attended Webinar,1,Warm
1094,Cold Email,36,Europe,Manager,Summer_Internship,34,Downloaded Brochure,1,Warm
1095,Webinar,68,US,Manager,DataScience_Offer,71,Emailed Support,1,Warm
1096,Webinar,25,US,Student,Summer_Internship,61,Website Visit,1,Hot
1097,LinkedIn Ad,65,India,Executive,DataScience_Offer,91,Downloaded Brochure,1,Warm
1098,Cold Email,12,US,Executive,DataScience_Offer,82,Website Visit,1,Warm
1099,Referral,33,India,Working Professional,DataScience_Offer,72,Attended Webinar,1,Warm
1100,Organic,70,SEA,Student,DataScience_Offer,90,Emailed Support,0,Cold
1101,Cold Email,14,Europe,Manager,Summer_Internship,8,Downloaded Brochure,0,Cold
1102,Cold Email,28,SEA,Student,Summer_Internship,48,Attended Webinar,0,Warm
1103,Cold Email,6,SEA,Student,AI_Course_2025,67,Website Visit,0,Warm
1104,Referral,11,SEA,Manager,AI_Course_2025,50,Emailed Support,1,Hot
1105,LinkedIn Ad,46,India,Student,AI_Course_2025,34,Emailed Support,0,Cold
1106,Cold Email,55,Europe,Manager,DataScience_Offer,10,Downloaded Brochure,1,Cold
1107,Cold Email,7,SEA,Working Professional,Summer_Internship,53,Website Visit,1,Hot
1108,Cold Email,70,SEA,Working Professional,DataScience_Offer,55,Downloaded Brochure,0,Cold
1109,Organic,89,SEA,Student,AI_Course_2025,8,Emailed Support,1,Cold
1110,Referral,25,SEA,Student,DataScience_Offer,98,Emailed Support,1,Hot
1111,LinkedIn Ad,55,India,Manager,AI_Course_2025,44,Website Visit,1,Warm
1112,Organic,14,India,Working Professional,Summer_Internship,15,Website Visit,0,Cold
1113,Referral,38,Europe,Manager,AI_Course_2025,45,Attended Webinar,1,Warm
1114,Organic,84,India,Student,AI_Course_2025,69,Downloaded Brochure,0,Cold
1115,Referral,7,India,Executive,Summer_Internship,54,Website Visit,1,Hot
1116,Referral,79,Europe,Executive,Summer_Internship,36,Emailed Support,0,Warm
1117,Webinar,59,Europe,Manager,Summer_Internship,73,Website Visit,1,Warm
1118,Cold Email,38,Europe,Student,DataScience_Offer,65,Attended Webinar,1,Warm
1119,Referral,2,US,Student,AI_Course_2025,9,Website Visit,1,Warm
1120,Organic,85,SEA,Student,DataScience_Offer,57,Website Visit,1,Warm
1121,Organic,23,India,Executive,AI_Course_2025,49,Website Visit,1,Warm
1122,Cold Email,48,Europe,Working Professional,Summer_Internship,61,Downloaded Brochure,1,Warm
1123,Cold Email,11,US,Student,Summer_Internship,91,Emailed Support,0,Warm
1124,Cold Email,15,SEA,Student,DataScience_Offer,50,Website Visit,0,Warm
1125,Organic,86,US,Working Professional,AI_Course_2025,93,Emailed Support,0,Cold
1126,Organic,60,SEA,Student,AI_Course_2025,78,Emailed Support,1,Warm
1127,LinkedIn Ad,52,US,Working Professional,Summer_Internship,53,Downloaded Brochure,0,Cold
1128,Referral,39,Europe,Executive,DataScience_Offer,65,Downloaded Brochure,0,Warm
1129,Organic,49,SEA,Working Professional,DataScience_Offer,40,Website Visit,1,Warm
1130,Organic,83,SEA,Working Professional,DataScience_Offer,70,Attended Webinar,1,Warm
1131,LinkedIn Ad,72,SEA,Student,AI_Course_2025,72,Emailed Support,1,Warm
1132,Organic,10,India,Working Professional,DataScience_Offer,77,Emailed Support,1,Warm
1133,Cold Email,72,Europe,Working Professional,AI_Course_2025,4,Attended Webinar,0,Cold
1134,Organic,0,Europe,Executive,Summer_Internship,85,Downloaded Brochure,0,Warm
1135,Cold Email,81,US,Executive,Summer_Internship,40,Emailed Support,0,Cold
1136,Referral,32,SEA,Executive,Summer_Internship,93,Website Visit,0,Warm
1137,LinkedIn Ad,55,Europe,Manager,DataScience_Offer,74,Downloaded Brochure,1,Warm
1138,Cold Email,48,India,Student,DataScience_Offer,32,Website Visit,1,Warm
1139,LinkedIn Ad,4,US,Executive,DataScience_Offer,41,Website Visit,0,Warm
1140,Cold Email,76,Europe,Executive,AI_Course_2025,44,Attended Webinar,1,Warm
1141,Organic,21,SEA,Student,AI_Course_2025,53,Emailed Support,0,Warm
1142,Organic,18,Europe,Executive,Summer_Internship,90,Attended Webinar,1,Warm
1143,Referral,28,India,Manager,AI_Course_2025,41,Attended Webinar,0,Warm
1144,Referral,11,SEA,Executive,DataScience_Offer,81,Emailed Support,1,Hot
1145,Referral,75,US,Student,AI_Course_2025,16,Emailed Support,0,Cold
1146,LinkedIn Ad,52,Europe,Student,AI_Course_2025,60,Emailed Support,1,Warm
1147,Referral,63,SEA,Student,AI_Course_2025,83,Website Visit,1,Warm
1148,LinkedIn Ad,4,Europe,Executive,AI_Course_2025,92,Downloaded Brochure,1,Hot
1149,LinkedIn Ad,88,Europe,Working Professional,DataScience_Offer,87,Emailed Support,1,Warm
1150,Referral,62,Europe,Executive,Summer_Internship,92,Emailed Support,1,Warm
1151,Webinar,26,India,Manager,Summer_Internship,64,Website Visit,0,Warm
1152,Webinar,37,SEA,Executive,AI_Course_2025,21,Website Visit,1,Warm
1153,Cold Email,55,SEA,Student,AI_Course_2025,40,Emailed Support,0,Cold
1154,Cold Email,25,India,Student,AI_Course_2025,29,Attended Webinar,1,Warm
1155,Cold Email,1,Europe,Manager,DataScience_Offer,75,Website Visit,0,Warm
1156,Referral,36,SEA,Manager,Summer_Internship,48,Attended Webinar,0,Warm
1157,Organic,70,Europe,Student,DataScience_Offer,97,Emailed Support,0,Cold
1158,Organic,79,SEA,Student,Summer_Internship,22,Website Visit,1,Warm
1159,LinkedIn Ad,7,SEA,Executive,Summer_Internship,46,Attended Webinar,0,Warm
1160,LinkedIn Ad,30,Europe,Manager,DataScience_Offer,97,Website Visit,0,Warm
1161,Referral,18,SEA,Executive,AI_Course_2025,49,Website Visit,0,Warm
1162,Referral,78,SEA,Manager,Summer_Internship,71,Emailed Support,1,Warm
1163,LinkedIn Ad,70,Europe,Executive,DataScience_Offer,81,Website Visit,1,Warm
1164,Referral,8,US,Working Professional,Summer_Internship,67,Downloaded Brochure,1,Hot
1165,LinkedIn Ad,27,US,Executive,DataScience_Offer,82,Attended Webinar,1,Warm
1166,Cold Email,16,India,Manager,DataScience_Offer,41,Emailed Support,0,Warm
1167,Webinar,1,Europe,Student,DataScience_Offer,77,Attended Webinar,1,Hot
1168,Referral,88,Europe,Working Professional,AI_Course_2025,74,Attended Webinar,0,Warm
1169,Organic,18,US,Working Professional,AI_Course_2025,42,Attended Webinar,0,Warm
1170,LinkedIn Ad,57,India,Working Professional,AI_Course_2025,73,Emailed Support,1,Warm
1171,LinkedIn Ad,14,SEA,Student,AI_Course_2025,14,Website Visit,1,Warm
1172,Webinar,87,India,Manager,AI_Course_2025,93,Emailed Support,0,Warm
1173,Webinar,60,US,Manager,DataScience_Offer,22,Downloaded Brochure,1,Warm
1174,Referral,71,SEA,Executive,AI_Course_2025,97,Downloaded Brochure,1,Warm
1175,Organic,19,SEA,Manager,Summer_Internship,32,Downloaded Brochure,0,Warm
1176,Webinar,40,US,Manager,AI_Course_2025,53,Emailed Support,0,Warm
1177,Webinar,21,India,Executive,DataScience_Offer,96,Emailed Support,0,Warm
1178,LinkedIn Ad,64,US,Manager,Summer_Internship,100,Emailed Support,0,Cold
1179,LinkedIn Ad,70,Europe,Student,AI_Course_2025,33,Downloaded Brochure,0,Cold
1180,Webinar,8,Europe,Manager,Summer_Internship,24,Emailed Support,0,Warm
1181,Webinar,36,Europe,Executive,Summer_Internship,24,Attended Webinar,1,Warm
1182,Organic,51,India,Executive,Summer_Internship,54,Emailed Support,1,Warm
1183,Referral,62,India,Executive,AI_Course_2025,69,Emailed Support,0,Warm
1184,Organic,55,SEA,Student,Summer_Internship,73,Downloaded Brochure,0,Cold
1185,LinkedIn Ad,29,Europe,Executive,AI_Course_2025,40,Downloaded Brochure,0,Warm
1186,Webinar,81,India,Working Professional,Summer_Internship,78,Attended Webinar,0,Warm
1187,Organic,48,US,Executive,DataScience_Offer,63,Website Visit,0,Cold
1188,Referral,16,Europe,Working Professional,DataScience_Offer,71,Attended Webinar,0,Warm
1189,Cold Email,44,SEA,Executive,DataScience_Offer,95,Downloaded Brochure,1,Warm
1190,Webinar,76,India,Executive,AI_Course_2025,8,Emailed Support,0,Cold
1191,LinkedIn Ad,26,Europe,Student,AI_Course_2025,20,Downloaded Brochure,1,Warm
1192,Cold Email,1,India,Working Professional,AI_Course_2025,59,Website Visit,1,Hot
1193,LinkedIn Ad,20,India,Student,AI_Course_2025,28,Website Visit,1,Warm
1194,LinkedIn Ad,89,Europe,Working Professional,Summer_Internship,43,Attended Webinar,0,Cold
1195,Webinar,90,Europe,Executive,AI_Course_2025,13,Attended Webinar,1,Warm
1196,Cold Email,12,US,Working Professional,Summer_Internship,91,Website Visit,1,Warm
1197,Organic,32,Europe,Executive,AI_Course_2025,86,Emailed Support,0,Cold
1198,Webinar,33,SEA,Student,AI_Course_2025,8,Downloaded Brochure,1,Cold
1199,Organic,45,US,Executive,AI_Course_2025,58,Emailed Support,1,Warm
1200,LinkedIn Ad,29,India,Executive,DataScience_Offer,31,Website Visit,1,Warm
1201,Referral,58,SEA,Manager,AI_Course_2025,86,Emailed Support,0,Warm
1202,Organic,73,US,Executive,AI_Course_2025,77,Emailed Support,1,Warm
1203,LinkedIn Ad,63,Europe,Executive,DataScience_Offer,44,Website Visit,0,Cold
1204,Cold Email,67,SEA,Working Professional,AI_Course_2025,56,Emailed Support,1,Warm
1205,Organic,32,Europe,Working Professional,Summer_Internship,83,Emailed Support,0,Cold
1206,Cold Email,7,Europe,Student,Summer_Internship,35,Attended Webinar,0,Warm
1207,LinkedIn Ad,73,US,Working Professional,DataScience_Offer,54,Attended Webinar,1,Warm
1208,Cold Email,38,Europe,Student,Summer_Internship,86,Attended Webinar,0,Cold
1209,Referral,54,Europe,Working Professional,Summer_Internship,52,Attended Webinar,0,Warm
1210,Referral,15,Europe,Working Professional,DataScience_Offer,95,Downloaded Brochure,1,Hot
1211,Webinar,41,US,Student,Summer_Internship,29,Emailed Support,0,Warm
1212,Organic,13,SEA,Working Professional,Summer_Internship,31,Website Visit,0,Warm
1213,Organic,88,India,Student,DataScience_Offer,10,Website Visit,1,Cold
1214,Webinar,55,Europe,Working Professional,Summer_Internship,7,Website Visit,0,Cold
1215,Cold Email,13,India,Working Professional,DataScience_Offer,12,Attended Webinar,1,Warm
1216,Referral,46,SEA,Working Professional,DataScience_Offer,55,Website Visit,1,Warm
1217,LinkedIn Ad,19,India,Working Professional,Summer_Internship,98,Attended Webinar,0,Warm
1218,LinkedIn Ad,83,SEA,Student,Summer_Internship,53,Emailed Support,0,Cold
1219,Cold Email,61,Europe,Executive,Summer_Internship,98,Website Visit,0,Cold
1220,Referral,70,SEA,Manager,DataScience_Offer,44,Attended Webinar,0,Warm
1221,Organic,19,Europe,Working Professional,AI_Course_2025,12,Downloaded Brochure,1,Warm
1222,Organic,17,India,Student,DataScience_Offer,71,Attended Webinar,0,Warm
1223,Webinar,21,India,Executive,Summer_Internship,24,Website Visit,1,Hot
1224,Organic,38,India,Student,DataScience_Offer,38,Downloaded Brochure,1,Warm
1225,Cold Email,49,India,Executive,AI_Course_2025,55,Downloaded Brochure,1,Warm
1226,Organic,72,India,Student,AI_Course_2025,70,Downloaded Brochure,0,Cold
1227,Cold Email,73,Europe,Working Professional,AI_Course_2025,84,Website Visit,1,Warm
1228,Organic,72,SEA,Working Professional,AI_Course_2025,93,Attended Webinar,0,Cold
1229,Webinar,86,US,Working Professional,DataScience_Offer,96,Website Visit,1,Warm
1230,Referral,13,Europe,Student,AI_Course_2025,67,Attended Webinar,0,Warm
1231,Cold Email,31,SEA,Manager,Summer_Internship,93,Attended Webinar,1,Warm
1232,Webinar,12,SEA,Student,DataScience_Offer,75,Attended Webinar,0,Warm
1233,LinkedIn Ad,15,Europe,Manager,AI_Course_2025,53,Downloaded Brochure,0,Warm
1234,Organic,82,India,Working Professional,Summer_Internship,54,Emailed Support,1,Warm
1235,Webinar,62,Europe,Student,DataScience_Offer,52,Attended Webinar,1,Warm
1236,Webinar,35,Europe,Working Professional,Summer_Internship,38,Emailed Support,1,Warm
1237,Referral,32,India,Executive,DataScience_Offer,48,Website Visit,0,Warm
1238,Referral,21,SEA,Working Professional,AI_Course_2025,77,Website Visit,0,Warm
1239,Webinar,2,India,Manager,AI_Course_2025,72,Website Visit,1,Hot
1240,LinkedIn Ad,23,US,Working Professional,AI_Course_2025,0,Downloaded Brochure,0,Cold
1241,Organic,81,Europe,Executive,Summer_Internship,99,Website Visit,0,Cold
1242,Organic,23,Europe,Executive,Summer_Internship,23,Emailed Support,0,Warm
1243,Organic,54,Europe,Executive,Summer_Internship,68,Emailed Support,0,Cold
1244,Cold Email,78,Europe,Executive,AI_Course_2025,87,Website Visit,0,Cold
1245,Webinar,14,US,Student,AI_Course_2025,79,Downloaded Brochure,1,Hot
1246,Organic,23,India,Manager,DataScience_Offer,38,Attended Webinar,0,Warm
1247,Cold Email,88,India,Manager,DataScience_Offer,72,Emailed Support,0,Cold
1248,Referral,16,US,Student,DataScience_Offer,40,Attended Webinar,0,Warm
1249,Webinar,16,US,Manager,AI_Course_2025,55,Downloaded Brochure,1,Hot
1250,Organic,78,SEA,Student,AI_Course_2025,91,Emailed Support,1,Warm
1251,Organic,41,Europe,Student,DataScience_Offer,60,Downloaded Brochure,0,Cold
1252,Organic,26,SEA,Manager,DataScience_Offer,13,Downloaded Brochure,0,Cold
1253,Organic,64,Europe,Executive,Summer_Internship,69,Website Visit,0,Cold
1254,Cold Email,61,US,Executive,DataScience_Offer,16,Downloaded Brochure,1,Cold
1255,Organic,85,SEA,Working Professional,Summer_Internship,28,Website Visit,0,Cold
1256,LinkedIn Ad,39,Europe,Student,DataScience_Offer,47,Downloaded Brochure,0,Cold
1257,Cold Email,80,SEA,Working Professional,Summer_Internship,53,Emailed Support,1,Warm
1258,Referral,86,SEA,Working Professional,Summer_Internship,97,Attended Webinar,0,Warm
1259,Cold Email,42,SEA,Student,AI_Course_2025,92,Attended Webinar,0,Cold
1260,Referral,65,India,Working Professional,DataScience_Offer,46,Attended Webinar,0,Warm
1261,Webinar,82,US,Student,DataScience_Offer,71,Emailed Support,0,Warm
1262,Cold Email,90,US,Working Professional,Summer_Internship,15,Attended Webinar,1,Cold
1263,Cold Email,5,Europe,Executive,Summer_Internship,89,Emailed Support,1,Hot
1264,Referral,74,Europe,Student,DataScience_Offer,27,Emailed Support,0,Warm
1265,Referral,4,SEA,Student,Summer_Internship,99,Website Visit,1,Hot
1266,Cold Email,41,Europe,Working Professional,Summer_Internship,14,Downloaded Brochure,0,Cold
1267,Organic,4,SEA,Student,Summer_Internship,42,Website Visit,1,Hot
1268,LinkedIn Ad,4,SEA,Manager,DataScience_Offer,82,Emailed Support,1,Hot
1269,Referral,5,SEA,Working Professional,AI_Course_2025,18,Website Visit,1,Hot
1270,LinkedIn Ad,71,SEA,Executive,Summer_Internship,84,Emailed Support,1,Warm
1271,Organic,72,US,Executive,DataScience_Offer,59,Emailed Support,1,Warm
1272,Organic,72,Europe,Executive,DataScience_Offer,73,Attended Webinar,0,Cold
1273,Cold Email,49,US,Executive,AI_Course_2025,18,Attended Webinar,1,Cold
1274,Webinar,68,US,Executive,AI_Course_2025,22,Website Visit,0,Warm
1275,Cold Email,53,Europe,Executive,DataScience_Offer,87,Emailed Support,0,Cold
1276,Cold Email,15,India,Student,AI_Course_2025,25,Website Visit,0,Warm
1277,Referral,87,US,Working Professional,Summer_Internship,86,Attended Webinar,0,Warm
1278,Referral,60,SEA,Working Professional,AI_Course_2025,53,Website Visit,1,Warm
1279,Cold Email,36,India,Executive,AI_Course_2025,49,Emailed Support,0,Cold
1280,Webinar,46,Europe,Student,Summer_Internship,25,Emailed Support,0,Warm
1281,Organic,79,SEA,Executive,AI_Course_2025,17,Attended Webinar,1,Cold
1282,Webinar,7,Europe,Working Professional,AI_Course_2025,21,Attended Webinar,0,Hot
1283,Cold Email,39,US,Working Professional,AI_Course_2025,73,Downloaded Brochure,0,Cold
1284,Referral,7,SEA,Student,Summer_Internship,1,Emailed Support,0,Warm
1285,Organic,6,US,Student,AI_Course_2025,90,Attended Webinar,1,Hot
1286,Referral,76,India,Executive,AI_Course_2025,61,Attended Webinar,1,Warm
1287,Organic,89,India,Executive,Summer_Internship,83,Website Visit,0,Cold
1288,LinkedIn Ad,57,US,Executive,Summer_Internship,52,Emailed Support,1,Warm
1289,Referral,7,Europe,Executive,DataScience_Offer,44,Attended Webinar,0,Hot
1290,Webinar,9,SEA,Working Professional,AI_Course_2025,81,Attended Webinar,0,Warm
1291,LinkedIn Ad,23,SEA,Executive,AI_Course_2025,38,Attended Webinar,1,Warm
1292,Webinar,25,Europe,Working Professional,DataScience_Offer,44,Emailed Support,1,Hot
1293,Cold Email,43,US,Student,AI_Course_2025,36,Attended Webinar,0,Cold
1294,Webinar,11,Europe,Manager,Summer_Internship,72,Downloaded Brochure,0,Warm
1295,LinkedIn Ad,10,US,Manager,DataScience_Offer,74,Downloaded Brochure,1,Warm
1296,Referral,63,India,Manager,DataScience_Offer,10,Website Visit,0,Cold
1297,Organic,85,India,Working Professional,DataScience_Offer,58,Downloaded Brochure,1,Warm
1298,Cold Email,75,Europe,Manager,AI_Course_2025,70,Website Visit,0,Cold
1299,Referral,74,India,Manager,Summer_Internship,43,Website Visit,1,Warm
1300,Webinar,29,US,Executive,AI_Course_2025,96,Downloaded Brochure,0,Warm
1301,LinkedIn Ad,12,SEA,Working Professional,Summer_Internship,90,Attended Webinar,1,Warm
1302,Referral,22,Europe,Executive,AI_Course_2025,48,Attended Webinar,0,Warm
1303,Webinar,80,US,Executive,Summer_Internship,55,Attended Webinar,0,Warm
1304,Referral,69,SEA,Student,DataScience_Offer,51,Website Visit,0,Warm
1305,Webinar,14,SEA,Working Professional,DataScience_Offer,44,Downloaded Brochure,0,Warm
1306,Referral,69,Europe,Working Professional,Summer_Internship,88,Emailed Support,1,Warm
1307,Organic,88,SEA,Student,DataScience_Offer,6,Website Visit,1,Cold
1308,Webinar,49,US,Working Professional,AI_Course_2025,4,Website Visit,1,Cold
1309,Webinar,79,SEA,Working Professional,DataScience_Offer,74,Emailed Support,0,Warm
1310,Organic,0,US,Student,Summer_Internship,93,Downloaded Brochure,0,Warm
1311,Referral,75,Europe,Executive,DataScience_Offer,24,Website Visit,1,Warm
1312,Referral,86,SEA,Manager,DataScience_Offer,51,Website Visit,1,Warm
1313,Cold Email,72,SEA,Manager,DataScience_Offer,26,Emailed Support,1,Warm
1314,Webinar,81,India,Student,AI_Course_2025,34,Website Visit,0,Warm
1315,Cold Email,7,Europe,Executive,Summer_Internship,42,Website Visit,0,Warm
1316,Cold Email,31,Europe,Student,DataScience_Offer,60,Downloaded Brochure,1,Warm
1317,Webinar,69,SEA,Executive,Summer_Internship,59,Website Visit,0,Warm
1318,Referral,87,India,Manager,AI_Course_2025,33,Downloaded Brochure,0,Warm
1319,LinkedIn Ad,1,Europe,Student,AI_Course_2025,80,Emailed Support,1,Hot
1320,Referral,28,India,Executive,AI_Course_2025,70,Website Visit,0,Warm
1321,Referral,53,India,Manager,Summer_Internship,25,Attended Webinar,0,Warm
1322,Referral,24,India,Working Professional,Summer_Internship,79,Downloaded Brochure,1,Hot
1323,Organic,78,US,Executive,DataScience_Offer,29,Website Visit,0,Cold
1324,LinkedIn Ad,25,India,Working Professional,DataScience_Offer,92,Attended Webinar,0,Warm
1325,Cold Email,0,Europe,Working Professional,DataScience_Offer,11,Emailed Support,0,Warm
1326,Referral,33,Europe,Working Professional,Summer_Internship,49,Attended Webinar,1,Warm
1327,Referral,20,Europe,Executive,Summer_Internship,57,Attended Webinar,0,Warm
1328,Cold Email,74,Europe,Student,Summer_Internship,40,Downloaded Brochure,1,Warm
1329,Referral,83,US,Manager,AI_Course_2025,31,Website Visit,1,Warm
1330,Cold Email,10,India,Executive,Summer_Internship,2,Downloaded Brochure,0,Cold
1331,Organic,85,US,Working Professional,AI_Course_2025,38,Downloaded Brochure,0,Cold
1332,Referral,37,Europe,Working Professional,Summer_Internship,67,Downloaded Brochure,1,Warm
1333,Organic,32,US,Manager,AI_Course_2025,68,Emailed Support,1,Warm
1334,Organic,47,Europe,Working Professional,Summer_Internship,90,Emailed Support,1,Warm
1335,Cold Email,37,India,Manager,Summer_Internship,54,Emailed Support,1,Warm
1336,Referral,89,Europe,Manager,Summer_Internship,0,Website Visit,1,Cold
1337,Webinar,13,US,Executive,DataScience_Offer,84,Emailed Support,0,Warm
